,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
6594,8.0,5.0,5.0,6.0,8.0,8.0,4.0,5.0,5.0,5.0,4.0,8.0,5.0,4.0,7.0,4.0,5.0,5.0,4.0
6595,8.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,4.0
6596,8.0,7.0,7.0,5.0,2.0,4.0,4.0,4.0,7.0,5.0,4.0,7.0,5.0,5.0,0.0,7.0,7.0,5.0,4.0
6597,8.0,7.0,3.0,4.0,4.0,0.0,4.0,3.0,7.0,4.0,4.0,4.0,5.0,1.0,7.0,4.0,1.0,7.0,4.0
6598,8.0,7.0,7.0,4.0,0.0,0.0,4.0,3.0,7.0,3.0,4.0,7.0,4.0,5.0,3.0,7.0,7.0,4.0,4.0
6599,8.0,4.0,7.0,4.0,7.0,4.0,4.0,4.0,7.0,4.0,4.0,7.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0
6600,8.0,0.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,9.0,5.0,4.0,6.0,4.0,0.0,4.0,4.0
6601,8.0,7.0,7.0,4.0,1.0,4.0,4.0,4.0,7.0,0.0,4.0,7.0,4.0,5.0,7.0,7.0,7.0,7.0,4.0
6602,8.0,7.0,8.0,5.0,7.0,6.0,4.0,4.0,7.0,5.0,4.0,6.0,5.0,4.0,7.0,4.0,8.0,6.0,4.0
6603,8.0,7.0,2.0,4.0,0.0,0.0,4.0,5.0,7.0,7.0,4.0,2.0,5.0,5.0,2.0,4.0,2.0,2.0,4.0
6604,8.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0
6605,8.0,5.0,5.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,4.0
6606,8.0,7.0,7.0,4.0,5.0,2.0,4.0,5.0,7.0,4.0,4.0,7.0,4.0,5.0,7.0,7.0,7.0,4.0,4.0
6607,8.0,7.0,7.0,4.0,7.0,1.0,4.0,5.0,7.0,0.0,4.0,7.0,4.0,5.0,0.0,4.0,7.0,7.0,4.0
6608,8.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0
6609,8.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,7.0,5.0,5.0,4.0
6610,8.0,5.0,3.0,4.0,2.0,5.0,4.0,3.0,5.0,5.0,4.0,1.0,4.0,1.0,7.0,4.0,1.0,5.0,4.0
6611,8.0,7.0,7.0,7.0,7.0,1.0,4.0,3.0,7.0,4.0,4.0,7.0,3.0,1.0,2.0,7.0,7.0,4.0,4.0
6612,8.0,7.0,4.0,5.0,2.0,5.0,4.0,3.0,9.0,9.0,4.0,9.0,5.0,1.0,7.0,4.0,4.0,4.0,4.0
6613,8.0,7.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,9.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,2.0,4.0
6614,8.0,7.0,9.0,4.0,2.0,7.0,4.0,5.0,2.0,0.0,4.0,9.0,4.0,1.0,1.0,4.0,3.0,2.0,4.0
6615,8.0,7.0,0.0,5.0,0.0,5.0,4.0,5.0,4.0,7.0,4.0,7.0,4.0,4.0,7.0,4.0,0.0,4.0,4.0
6616,8.0,7.0,5.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,9.0,4.0,5.0,7.0,4.0,5.0,1.0,4.0
6617,8.0,7.0,2.0,4.0,4.0,5.0,4.0,6.0,4.0,6.0,4.0,7.0,5.0,5.0,2.0,4.0,4.0,6.0,4.0
6618,8.0,2.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,9.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,2.0,4.0
6619,8.0,5.0,5.0,5.0,8.0,7.0,4.0,5.0,9.0,5.0,4.0,7.0,5.0,1.0,1.0,4.0,3.0,7.0,4.0
6620,8.0,7.0,9.0,5.0,9.0,5.0,4.0,4.0,9.0,7.0,4.0,9.0,7.0,4.0,4.0,7.0,9.0,7.0,4.0
6621,8.0,7.0,4.0,4.0,2.0,2.0,4.0,5.0,7.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,4.0,6.0,4.0
6622,8.0,7.0,6.0,6.0,6.0,5.0,4.0,5.0,7.0,0.0,4.0,0.0,5.0,4.0,7.0,7.0,0.0,5.0,4.0
6623,8.0,7.0,3.0,6.0,4.0,4.0,4.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,7.0,6.0,7.0,7.0,4.0
6624,8.0,7.0,7.0,4.0,4.0,5.0,4.0,4.0,4.0,0.0,4.0,7.0,3.0,1.0,0.0,4.0,7.0,4.0,4.0
6625,8.0,7.0,4.0,4.0,0.0,0.0,4.0,6.0,0.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,4.0
6626,8.0,0.0,8.0,5.0,8.0,1.0,4.0,4.0,2.0,5.0,4.0,9.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0
6627,8.0,7.0,3.0,5.0,1.0,3.0,4.0,4.0,8.0,3.0,4.0,9.0,5.0,5.0,3.0,2.0,3.0,7.0,4.0
6628,8.0,5.0,1.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,5.0,5.0,4.0,1.0,2.0,4.0
6629,8.0,7.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,6.0,4.0,9.0,4.0,5.0,1.0,4.0,4.0,3.0,4.0
6630,8.0,7.0,4.0,4.0,0.0,4.0,4.0,5.0,0.0,0.0,4.0,8.0,4.0,4.0,7.0,7.0,4.0,4.0,4.0
6631,8.0,0.0,5.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,4.0,1.0,5.0,4.0,1.0,4.0,5.0,1.0,4.0
6632,8.0,7.0,2.0,3.0,1.0,9.0,4.0,5.0,3.0,3.0,4.0,7.0,4.0,4.0,3.0,6.0,2.0,3.0,4.0
6633,8.0,7.0,7.0,4.0,2.0,0.0,4.0,6.0,7.0,4.0,4.0,7.0,5.0,5.0,9.0,4.0,7.0,6.0,4.0
6634,8.0,7.0,3.0,4.0,7.0,7.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0
6635,8.0,0.0,7.0,4.0,1.0,1.0,4.0,4.0,3.0,7.0,4.0,0.0,5.0,1.0,0.0,4.0,8.0,5.0,4.0
6636,8.0,0.0,6.0,5.0,5.0,6.0,4.0,5.0,7.0,7.0,4.0,7.0,5.0,4.0,6.0,7.0,6.0,4.0,4.0
6637,8.0,0.0,6.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,5.0,4.0,8.0,4.0,6.0,6.0,4.0
6638,8.0,4.0,7.0,4.0,4.0,4.0,4.0,3.0,4.0,7.0,4.0,7.0,3.0,3.0,6.0,4.0,1.0,4.0,4.0
6639,8.0,7.0,0.0,4.0,0.0,0.0,4.0,4.0,8.0,7.0,4.0,8.0,5.0,4.0,8.0,4.0,8.0,6.0,4.0
6640,8.0,5.0,3.0,5.0,8.0,1.0,4.0,5.0,5.0,0.0,4.0,5.0,4.0,4.0,7.0,4.0,3.0,5.0,4.0
6641,8.0,7.0,0.0,5.0,0.0,0.0,4.0,5.0,2.0,0.0,4.0,2.0,3.0,5.0,5.0,4.0,2.0,4.0,4.0
6642,8.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,8.0,8.0,4.0,8.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0
6643,8.0,7.0,3.0,4.0,8.0,3.0,4.0,5.0,5.0,0.0,4.0,7.0,3.0,1.0,2.0,6.0,3.0,2.0,4.0
6644,8.0,5.0,5.0,4.0,0.0,0.0,4.0,4.0,8.0,2.0,4.0,0.0,5.0,4.0,6.0,4.0,5.0,1.0,4.0
6645,8.0,7.0,7.0,4.0,7.0,3.0,4.0,3.0,6.0,9.0,4.0,7.0,3.0,5.0,2.0,4.0,7.0,5.0,4.0
6646,8.0,7.0,7.0,6.0,0.0,4.0,4.0,3.0,7.0,7.0,4.0,7.0,5.0,4.0,7.0,7.0,7.0,6.0,4.0
6647,8.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,7.0,4.0,8.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0
6648,8.0,7.0,8.0,7.0,9.0,3.0,4.0,3.0,3.0,7.0,4.0,9.0,6.0,1.0,7.0,4.0,8.0,3.0,4.0
6649,8.0,7.0,5.0,4.0,7.0,7.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0
6650,8.0,5.0,9.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,9.0,4.0,4.0,4.0,2.0,9.0,2.0,4.0
6651,8.0,0.0,0.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,4.0,4.0,0.0,6.0,4.0
6652,8.0,7.0,7.0,4.0,1.0,5.0,4.0,5.0,7.0,0.0,4.0,7.0,5.0,5.0,7.0,4.0,7.0,5.0,4.0
6653,8.0,7.0,7.0,5.0,5.0,5.0,4.0,5.0,9.0,5.0,4.0,7.0,6.0,5.0,2.0,4.0,5.0,6.0,4.0
6654,8.0,7.0,6.0,4.0,1.0,6.0,4.0,4.0,4.0,6.0,4.0,7.0,5.0,5.0,1.0,4.0,4.0,3.0,4.0
6655,8.0,7.0,3.0,5.0,5.0,5.0,4.0,4.0,7.0,1.0,4.0,9.0,5.0,1.0,7.0,7.0,3.0,5.0,4.0
6656,8.0,7.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,7.0,4.0,9.0,3.0,1.0,9.0,4.0,1.0,2.0,4.0
6657,8.0,7.0,6.0,6.0,7.0,7.0,4.0,4.0,6.0,7.0,4.0,7.0,5.0,4.0,6.0,6.0,6.0,6.0,4.0
6658,8.0,5.0,5.0,5.0,1.0,6.0,4.0,3.0,2.0,6.0,4.0,8.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0
6659,8.0,7.0,1.0,3.0,0.0,7.0,4.0,5.0,7.0,9.0,4.0,0.0,4.0,5.0,1.0,7.0,2.0,4.0,4.0
6660,8.0,7.0,7.0,6.0,7.0,7.0,4.0,4.0,7.0,4.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,7.0,4.0
6661,8.0,4.0,9.0,5.0,9.0,5.0,4.0,2.0,9.0,4.0,4.0,9.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0
6662,8.0,7.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,7.0,4.0,2.0,5.0,3.0,5.0,4.0,2.0,5.0,4.0
6663,8.0,7.0,7.0,5.0,0.0,6.0,4.0,4.0,5.0,4.0,4.0,0.0,5.0,4.0,7.0,4.0,5.0,4.0,4.0
6664,8.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,6.0,7.0,4.0,4.0,3.0,5.0,6.0,4.0,2.0,4.0,4.0
6665,8.0,7.0,0.0,4.0,4.0,1.0,4.0,4.0,4.0,7.0,4.0,1.0,4.0,4.0,6.0,4.0,1.0,4.0,4.0
6666,8.0,7.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0,1.0,4.0,4.0
6667,8.0,5.0,2.0,5.0,2.0,2.0,4.0,5.0,2.0,0.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0
6668,8.0,7.0,5.0,5.0,0.0,0.0,4.0,4.0,6.0,7.0,4.0,6.0,5.0,4.0,4.0,4.0,8.0,6.0,4.0
6669,8.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,4.0,7.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0
6670,8.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,3.0,4.0,4.0,4.0,4.0,1.0,9.0,4.0,4.0,4.0,4.0
6671,8.0,7.0,7.0,5.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,3.0,4.0,4.0,4.0,0.0,3.0,4.0
6672,8.0,7.0,0.0,4.0,4.0,5.0,4.0,4.0,0.0,9.0,4.0,0.0,5.0,4.0,4.0,4.0,0.0,5.0,4.0
6673,8.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,9.0,4.0,2.0,4.0,4.0,4.0,6.0,2.0,4.0,4.0
6674,8.0,5.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,0.0,4.0,7.0,5.0,5.0,7.0,4.0,5.0,4.0,4.0
6675,8.0,7.0,4.0,4.0,1.0,0.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,1.0,1.0,7.0,4.0,7.0,4.0
6676,8.0,7.0,4.0,4.0,7.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,4.0,4.0,4.0,4.0
6677,8.0,3.0,6.0,5.0,7.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,6.0,6.0,3.0,4.0
6678,8.0,7.0,3.0,4.0,5.0,1.0,4.0,4.0,3.0,7.0,4.0,4.0,5.0,1.0,9.0,4.0,4.0,6.0,4.0
6679,8.0,4.0,8.0,4.0,8.0,7.0,4.0,4.0,0.0,8.0,4.0,4.0,5.0,4.0,8.0,4.0,4.0,6.0,4.0
6680,8.0,4.0,2.0,4.0,1.0,1.0,4.0,6.0,6.0,7.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0
6681,8.0,3.0,2.0,4.0,7.0,7.0,4.0,5.0,1.0,6.0,4.0,7.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0
6682,8.0,8.0,4.0,4.0,7.0,4.0,4.0,4.0,7.0,8.0,4.0,8.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
6683,8.0,7.0,4.0,4.0,7.0,5.0,4.0,5.0,5.0,0.0,4.0,5.0,5.0,1.0,7.0,4.0,5.0,2.0,4.0
6684,8.0,4.0,1.0,4.0,7.0,7.0,4.0,4.0,1.0,9.0,4.0,1.0,5.0,1.0,7.0,4.0,1.0,4.0,4.0
6685,8.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,5.0,4.0
6686,8.0,7.0,2.0,5.0,7.0,1.0,4.0,4.0,2.0,7.0,4.0,2.0,5.0,4.0,4.0,4.0,6.0,2.0,4.0
6687,8.0,7.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,7.0,4.0,7.0,5.0,5.0,6.0,4.0,7.0,6.0,4.0
6688,8.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,0.0,4.0,4.0,3.0,4.0,1.0,2.0,4.0,5.0,1.0,4.0
6689,8.0,7.0,6.0,5.0,0.0,6.0,4.0,6.0,7.0,4.0,4.0,6.0,5.0,5.0,6.0,4.0,4.0,7.0,4.0
6690,8.0,7.0,2.0,5.0,2.0,2.0,4.0,6.0,5.0,4.0,4.0,6.0,4.0,5.0,7.0,4.0,6.0,2.0,4.0
6691,8.0,0.0,4.0,4.0,1.0,3.0,4.0,4.0,0.0,7.0,4.0,0.0,5.0,4.0,4.0,4.0,0.0,1.0,4.0
6692,8.0,7.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,1.0,4.0,4.0,6.0,4.0
6693,8.0,4.0,5.0,4.0,5.0,2.0,4.0,4.0,9.0,0.0,4.0,7.0,4.0,5.0,0.0,4.0,7.0,4.0,4.0
6694,8.0,7.0,6.0,6.0,7.0,6.0,4.0,4.0,6.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,6.0,7.0,4.0
6695,8.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,3.0,6.0,4.0,7.0,4.0,3.0,2.0,4.0,7.0,3.0,4.0
6696,8.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,7.0,4.0,4.0,7.0,4.0,4.0,8.0,7.0,6.0,7.0,4.0
6697,8.0,0.0,5.0,4.0,0.0,5.0,4.0,4.0,5.0,7.0,4.0,5.0,5.0,4.0,6.0,4.0,5.0,7.0,4.0
6698,8.0,7.0,7.0,5.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,9.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0
6699,8.0,5.0,8.0,4.0,8.0,3.0,4.0,5.0,7.0,5.0,4.0,9.0,6.0,5.0,7.0,6.0,2.0,5.0,4.0
6700,8.0,7.0,3.0,4.0,5.0,5.0,4.0,5.0,6.0,7.0,4.0,4.0,5.0,5.0,7.0,2.0,5.0,7.0,4.0
6701,8.0,4.0,4.0,4.0,4.0,7.0,4.0,5.0,9.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0
6702,8.0,7.0,0.0,4.0,2.0,7.0,4.0,4.0,1.0,9.0,4.0,6.0,4.0,5.0,1.0,4.0,6.0,5.0,4.0
6703,8.0,7.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,6.0,4.0,2.0,6.0,4.0
6704,8.0,4.0,3.0,3.0,1.0,4.0,4.0,5.0,1.0,0.0,4.0,7.0,4.0,5.0,7.0,4.0,2.0,5.0,4.0
6705,8.0,7.0,6.0,5.0,2.0,0.0,4.0,4.0,4.0,8.0,4.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,4.0
6706,8.0,3.0,2.0,4.0,9.0,0.0,4.0,4.0,5.0,7.0,4.0,8.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0
6707,8.0,7.0,5.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,9.0,5.0,4.0,8.0,4.0,3.0,5.0,4.0
6708,8.0,7.0,0.0,5.0,5.0,2.0,4.0,4.0,0.0,2.0,4.0,0.0,4.0,5.0,7.0,4.0,0.0,1.0,4.0
6709,8.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,6.0,4.0,5.0,4.0,3.0,5.0,7.0,5.0,6.0,4.0
6710,8.0,2.0,2.0,5.0,0.0,2.0,4.0,6.0,9.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,2.0,4.0
6711,8.0,7.0,8.0,4.0,4.0,2.0,4.0,4.0,8.0,2.0,4.0,8.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0
6712,8.0,4.0,5.0,4.0,7.0,1.0,4.0,3.0,1.0,5.0,4.0,5.0,4.0,1.0,1.0,4.0,5.0,5.0,4.0
6713,8.0,7.0,4.0,4.0,6.0,1.0,4.0,5.0,6.0,4.0,4.0,4.0,5.0,1.0,0.0,4.0,7.0,6.0,4.0
6714,8.0,7.0,5.0,5.0,2.0,5.0,4.0,6.0,7.0,7.0,4.0,6.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0
6715,8.0,7.0,7.0,4.0,4.0,2.0,4.0,4.0,7.0,7.0,4.0,7.0,4.0,1.0,7.0,4.0,7.0,4.0,4.0
6716,8.0,7.0,7.0,6.0,0.0,1.0,4.0,5.0,6.0,7.0,4.0,7.0,6.0,5.0,6.0,4.0,7.0,7.0,4.0
6717,8.0,7.0,7.0,5.0,7.0,5.0,4.0,6.0,7.0,7.0,4.0,7.0,4.0,5.0,6.0,7.0,7.0,6.0,4.0
6718,8.0,7.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,7.0,4.0,5.0,5.0,3.0,1.0,4.0,5.0,6.0,4.0
6719,8.0,7.0,7.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,7.0,4.0,7.0,2.0,4.0
6720,8.0,4.0,9.0,5.0,4.0,4.0,4.0,6.0,9.0,4.0,4.0,9.0,5.0,5.0,6.0,7.0,2.0,4.0,4.0
6721,8.0,7.0,6.0,6.0,6.0,1.0,4.0,4.0,0.0,0.0,4.0,6.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0
6722,8.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
6723,8.0,7.0,3.0,4.0,4.0,8.0,4.0,4.0,1.0,0.0,4.0,7.0,5.0,1.0,5.0,7.0,1.0,7.0,4.0
6724,8.0,7.0,9.0,5.0,3.0,7.0,4.0,4.0,5.0,5.0,4.0,9.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0
6725,8.0,7.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0,6.0,4.0,4.0,5.0,3.0,6.0,4.0,4.0,6.0,4.0
6726,8.0,7.0,2.0,4.0,2.0,2.0,4.0,5.0,1.0,0.0,4.0,5.0,3.0,5.0,7.0,4.0,1.0,5.0,4.0
6727,8.0,7.0,6.0,4.0,4.0,4.0,4.0,6.0,7.0,4.0,4.0,7.0,5.0,5.0,6.0,7.0,6.0,4.0,4.0
6728,8.0,4.0,6.0,5.0,6.0,4.0,4.0,6.0,9.0,7.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0
6729,8.0,7.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0
6730,8.0,0.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0,7.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0
6731,8.0,3.0,8.0,4.0,9.0,3.0,4.0,3.0,3.0,3.0,4.0,9.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
6732,8.0,7.0,7.0,5.0,9.0,7.0,4.0,4.0,3.0,6.0,4.0,9.0,5.0,5.0,2.0,7.0,9.0,3.0,4.0
6733,8.0,7.0,4.0,4.0,2.0,1.0,4.0,5.0,6.0,2.0,4.0,4.0,4.0,5.0,6.0,4.0,2.0,4.0,4.0
6734,8.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0
6735,8.0,7.0,9.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,9.0,4.0,5.0,0.0,4.0,7.0,4.0,4.0
6736,8.0,7.0,1.0,4.0,8.0,3.0,4.0,3.0,5.0,0.0,4.0,1.0,3.0,1.0,0.0,4.0,8.0,5.0,4.0
6737,8.0,7.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,7.0,3.0,5.0,3.0,6.0,6.0,3.0,4.0
6738,8.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,9.0,4.0,3.0,3.0,4.0,0.0,3.0,4.0
6739,8.0,4.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,9.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0
6740,8.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,8.0,2.0,4.0,5.0,3.0,1.0,2.0,4.0,5.0,2.0,4.0
6741,8.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,6.0,5.0,5.0,3.0,6.0,6.0,5.0,4.0
6742,8.0,7.0,7.0,6.0,8.0,8.0,4.0,4.0,7.0,4.0,4.0,7.0,6.0,1.0,9.0,7.0,7.0,4.0,4.0
6743,8.0,7.0,4.0,4.0,5.0,1.0,4.0,4.0,1.0,6.0,4.0,1.0,4.0,3.0,1.0,2.0,1.0,5.0,4.0
6744,8.0,1.0,7.0,4.0,0.0,5.0,4.0,5.0,7.0,3.0,4.0,7.0,5.0,3.0,3.0,7.0,7.0,4.0,4.0
6745,8.0,7.0,7.0,5.0,7.0,2.0,4.0,6.0,3.0,7.0,4.0,9.0,4.0,4.0,2.0,4.0,7.0,2.0,4.0
6746,8.0,0.0,0.0,6.0,0.0,0.0,4.0,5.0,4.0,4.0,4.0,0.0,6.0,4.0,8.0,4.0,0.0,4.0,4.0
6747,8.0,7.0,3.0,5.0,4.0,2.0,4.0,4.0,6.0,7.0,4.0,9.0,5.0,5.0,2.0,4.0,6.0,5.0,4.0
6748,8.0,7.0,2.0,5.0,2.0,4.0,4.0,5.0,1.0,5.0,4.0,7.0,5.0,5.0,4.0,4.0,2.0,5.0,4.0
6749,8.0,7.0,8.0,4.0,8.0,3.0,4.0,6.0,8.0,7.0,4.0,4.0,5.0,1.0,1.0,4.0,4.0,6.0,4.0
6750,8.0,7.0,1.0,3.0,1.0,0.0,4.0,5.0,5.0,0.0,4.0,5.0,4.0,1.0,1.0,4.0,2.0,4.0,4.0
6751,8.0,7.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,4.0,7.0,4.0,5.0,7.0,4.0,2.0,4.0,4.0
6752,8.0,4.0,5.0,4.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0
6753,8.0,7.0,9.0,5.0,4.0,4.0,4.0,4.0,1.0,9.0,4.0,9.0,5.0,5.0,1.0,7.0,2.0,4.0,4.0
6754,8.0,5.0,7.0,4.0,7.0,2.0,4.0,3.0,6.0,2.0,4.0,9.0,4.0,5.0,7.0,6.0,7.0,4.0,4.0
6755,8.0,7.0,7.0,5.0,7.0,7.0,4.0,3.0,7.0,0.0,4.0,7.0,5.0,5.0,9.0,7.0,7.0,7.0,4.0
6756,8.0,7.0,4.0,6.0,5.0,1.0,4.0,4.0,4.0,9.0,4.0,9.0,5.0,5.0,1.0,6.0,6.0,7.0,4.0
6757,8.0,0.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0
6758,8.0,7.0,4.0,5.0,0.0,0.0,4.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,0.0,4.0,4.0,6.0,4.0
6759,8.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,5.0,4.0
6760,8.0,4.0,7.0,4.0,1.0,1.0,4.0,4.0,4.0,7.0,4.0,7.0,4.0,1.0,7.0,4.0,1.0,4.0,4.0
6761,8.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,2.0,5.0,6.0,4.0
6762,8.0,7.0,7.0,5.0,8.0,7.0,4.0,7.0,5.0,7.0,4.0,7.0,7.0,4.0,7.0,4.0,7.0,2.0,4.0
6763,8.0,7.0,7.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,7.0,5.0,5.0,3.0,4.0,7.0,3.0,4.0
6764,8.0,7.0,5.0,4.0,0.0,5.0,4.0,3.0,1.0,9.0,4.0,1.0,5.0,5.0,7.0,4.0,1.0,3.0,4.0
6765,8.0,7.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,6.0,1.0,5.0,4.0
6766,8.0,7.0,5.0,5.0,4.0,9.0,4.0,4.0,0.0,0.0,4.0,9.0,4.0,5.0,4.0,4.0,0.0,5.0,4.0
6767,8.0,4.0,4.0,4.0,2.0,4.0,4.0,6.0,7.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,4.0,4.0,4.0
6768,8.0,5.0,4.0,4.0,8.0,7.0,4.0,5.0,8.0,9.0,4.0,8.0,5.0,4.0,5.0,2.0,8.0,6.0,4.0
6769,8.0,7.0,3.0,4.0,7.0,7.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,7.0,4.0,4.0,4.0
