,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
20364,9.0,6.0,4.0,6.0,3.0,4.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,9.0,4.0,9.0,6.0,6.0
20365,9.0,1.0,9.0,3.0,9.0,2.0,6.0,5.0,5.0,2.0,6.0,3.0,5.0,3.0,6.0,4.0,2.0,3.0,6.0
20366,9.0,9.0,6.0,4.0,9.0,9.0,6.0,5.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,6.0,6.0
20367,9.0,9.0,1.0,4.0,3.0,9.0,6.0,7.0,3.0,7.0,6.0,4.0,6.0,7.0,9.0,4.0,3.0,4.0,6.0
20368,9.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0
20369,9.0,7.0,3.0,3.0,3.0,2.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,4.0,7.0,4.0,6.0,5.0,6.0
20370,9.0,8.0,3.0,6.0,1.0,1.0,2.0,4.0,8.0,1.0,2.0,8.0,4.0,4.0,4.0,4.0,6.0,4.0,2.0
20371,9.0,9.0,9.0,6.0,9.0,9.0,6.0,5.0,9.0,9.0,6.0,9.0,8.0,5.0,8.0,4.0,9.0,8.0,6.0
20372,9.0,1.0,9.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,6.0,9.0,8.0,4.0,8.0,4.0,7.0,8.0,6.0
20373,9.0,1.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,6.0,2.0,1.0,5.0,1.0,6.0,2.0,2.0
20374,9.0,4.0,7.0,4.0,7.0,7.0,6.0,5.0,3.0,8.0,6.0,7.0,6.0,4.0,3.0,4.0,2.0,7.0,6.0
20375,9.0,9.0,7.0,6.0,7.0,9.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,4.0,8.0,4.0,7.0,8.0,6.0
20376,9.0,9.0,9.0,6.0,1.0,9.0,6.0,8.0,3.0,9.0,6.0,9.0,8.0,8.0,8.0,4.0,9.0,8.0,6.0
20377,9.0,9.0,5.0,6.0,5.0,3.0,6.0,6.0,5.0,7.0,6.0,6.0,6.0,4.0,8.0,4.0,9.0,7.0,6.0
20378,9.0,9.0,9.0,6.0,6.0,3.0,6.0,7.0,7.0,8.0,6.0,5.0,7.0,6.0,8.0,4.0,9.0,7.0,6.0
20379,9.0,2.0,2.0,4.0,6.0,3.0,6.0,5.0,8.0,3.0,6.0,4.0,5.0,3.0,5.0,4.0,2.0,3.0,6.0
20380,9.0,9.0,9.0,5.0,9.0,9.0,2.0,5.0,5.0,9.0,2.0,9.0,5.0,5.0,2.0,4.0,9.0,5.0,2.0
20381,9.0,7.0,7.0,6.0,0.0,7.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,8.0,6.0,4.0,7.0,7.0,6.0
20382,9.0,9.0,8.0,5.0,3.0,1.0,6.0,5.0,3.0,9.0,6.0,6.0,5.0,5.0,8.0,4.0,4.0,6.0,6.0
20383,9.0,4.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,9.0,6.0,4.0,5.0,4.0,7.0,8.0,6.0
20384,9.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,4.0,7.0,4.0,2.0,7.0,6.0
20385,9.0,7.0,1.0,3.0,6.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,2.0
20386,9.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,9.0,7.0,8.0,9.0,6.0,7.0,8.0,6.0
20387,9.0,9.0,4.0,6.0,3.0,9.0,6.0,7.0,9.0,9.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,4.0,6.0
20388,9.0,6.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0
20389,9.0,9.0,9.0,6.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,8.0,6.0
20390,9.0,7.0,9.0,6.0,7.0,8.0,6.0,8.0,7.0,9.0,6.0,9.0,8.0,8.0,8.0,4.0,7.0,7.0,6.0
20391,9.0,1.0,6.0,5.0,6.0,9.0,6.0,5.0,5.0,5.0,6.0,6.0,8.0,5.0,5.0,4.0,6.0,6.0,6.0
20392,9.0,1.0,6.0,5.0,6.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,6.0,6.0,4.0,6.0,6.0,6.0
20393,9.0,9.0,1.0,5.0,1.0,5.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,5.0,8.0,4.0,9.0,9.0,6.0
20394,9.0,9.0,6.0,6.0,1.0,6.0,6.0,6.0,5.0,8.0,6.0,9.0,7.0,3.0,5.0,4.0,9.0,5.0,6.0
20395,9.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20396,9.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,6.0,9.0,4.0,7.0,6.0,6.0
20397,9.0,9.0,9.0,5.0,8.0,8.0,6.0,6.0,6.0,9.0,6.0,9.0,6.0,8.0,6.0,4.0,9.0,5.0,6.0
20398,9.0,6.0,8.0,6.0,7.0,6.0,6.0,8.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0,6.0
20399,9.0,6.0,6.0,6.0,8.0,8.0,6.0,7.0,9.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0
20400,9.0,9.0,9.0,5.0,6.0,9.0,6.0,5.0,5.0,8.0,6.0,6.0,5.0,3.0,5.0,4.0,9.0,5.0,6.0
20401,9.0,9.0,9.0,5.0,8.0,5.0,6.0,6.0,9.0,9.0,6.0,6.0,8.0,8.0,9.0,4.0,9.0,6.0,6.0
20402,9.0,8.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0
20403,9.0,0.0,7.0,5.0,4.0,3.0,2.0,1.0,3.0,5.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,5.0,2.0
20404,9.0,8.0,2.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0
20405,9.0,8.0,2.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,9.0,4.0,8.0,8.0,6.0
20406,9.0,9.0,9.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,4.0,8.0,8.0,6.0
20407,9.0,9.0,9.0,5.0,9.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,5.0,6.0,4.0,8.0,8.0,6.0
20408,9.0,9.0,9.0,6.0,8.0,4.0,6.0,5.0,8.0,7.0,6.0,9.0,8.0,4.0,8.0,4.0,9.0,9.0,6.0
20409,9.0,9.0,8.0,6.0,6.0,9.0,6.0,7.0,9.0,9.0,6.0,7.0,8.0,8.0,9.0,4.0,8.0,6.0,6.0
20410,9.0,8.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0
20411,9.0,9.0,9.0,5.0,8.0,4.0,6.0,8.0,6.0,9.0,6.0,6.0,8.0,8.0,6.0,4.0,9.0,6.0,6.0
20412,9.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0
20413,9.0,1.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,7.0,7.0,6.0
20414,9.0,6.0,6.0,6.0,2.0,8.0,6.0,6.0,7.0,9.0,6.0,6.0,6.0,6.0,9.0,6.0,8.0,6.0,6.0
20415,9.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,0.0,8.0,6.0,7.0,6.0,4.0,3.0,4.0,2.0,7.0,6.0
20416,9.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,9.0,8.0,6.0,9.0,8.0,6.0,9.0,6.0,7.0,8.0,6.0
20417,9.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0
20418,9.0,7.0,8.0,4.0,3.0,3.0,6.0,7.0,4.0,9.0,6.0,8.0,7.0,8.0,9.0,4.0,8.0,6.0,6.0
20419,9.0,9.0,8.0,6.0,3.0,9.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,4.0,9.0,8.0,6.0
20420,9.0,8.0,1.0,3.0,3.0,3.0,6.0,6.0,3.0,9.0,6.0,7.0,7.0,8.0,4.0,4.0,8.0,4.0,6.0
20421,9.0,9.0,9.0,5.0,6.0,9.0,6.0,6.0,6.0,8.0,6.0,9.0,7.0,6.0,6.0,4.0,9.0,6.0,6.0
20422,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,5.0,6.0,4.0,9.0,6.0,6.0
20423,9.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,8.0,8.0,6.0,9.0,8.0,8.0,6.0,6.0,9.0,8.0,6.0
20424,9.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,7.0,8.0,6.0
20425,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,6.0
20426,9.0,4.0,5.0,6.0,4.0,6.0,6.0,8.0,0.0,6.0,6.0,4.0,6.0,8.0,6.0,4.0,2.0,5.0,6.0
20427,9.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0
20428,9.0,8.0,1.0,7.0,4.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20429,9.0,7.0,7.0,6.0,7.0,6.0,6.0,5.0,5.0,8.0,6.0,7.0,6.0,4.0,5.0,4.0,7.0,7.0,6.0
20430,9.0,8.0,7.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0
20431,9.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,7.0,9.0,4.0,7.0,7.0,6.0
20432,9.0,1.0,5.0,5.0,5.0,2.0,6.0,6.0,4.0,4.0,6.0,4.0,5.0,6.0,1.0,4.0,1.0,5.0,6.0
20433,9.0,8.0,6.0,6.0,5.0,9.0,6.0,6.0,8.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,6.0
20434,9.0,9.0,9.0,6.0,6.0,9.0,6.0,7.0,9.0,8.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,8.0,6.0
20435,9.0,6.0,9.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0
20436,9.0,7.0,8.0,4.0,8.0,2.0,6.0,7.0,4.0,9.0,6.0,6.0,7.0,8.0,8.0,4.0,8.0,7.0,6.0
20437,9.0,8.0,8.0,6.0,9.0,6.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0
20438,9.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0
20439,9.0,7.0,9.0,6.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,9.0,4.0,4.0,4.0,4.0,9.0,7.0,2.0
20440,9.0,9.0,9.0,6.0,8.0,5.0,6.0,5.0,4.0,9.0,6.0,9.0,5.0,5.0,8.0,4.0,9.0,5.0,6.0
20441,9.0,6.0,9.0,6.0,6.0,9.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,8.0,6.0
20442,9.0,7.0,9.0,6.0,9.0,3.0,6.0,7.0,0.0,8.0,6.0,8.0,7.0,8.0,7.0,4.0,8.0,8.0,6.0
20443,9.0,9.0,8.0,7.0,8.0,8.0,6.0,8.0,9.0,7.0,6.0,8.0,8.0,7.0,7.0,4.0,9.0,8.0,6.0
20444,9.0,9.0,9.0,6.0,9.0,8.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,4.0,5.0,4.0,9.0,8.0,6.0
20445,9.0,8.0,6.0,5.0,8.0,6.0,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,9.0,6.0,8.0,6.0,6.0
20446,9.0,8.0,7.0,6.0,5.0,5.0,6.0,7.0,4.0,7.0,6.0,7.0,7.0,7.0,9.0,4.0,7.0,6.0,6.0
20447,9.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,3.0,5.0,2.0
20448,9.0,1.0,6.0,5.0,6.0,9.0,6.0,5.0,8.0,4.0,6.0,9.0,8.0,6.0,6.0,4.0,6.0,6.0,6.0
20449,9.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0
20450,9.0,2.0,2.0,5.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0
20451,9.0,1.0,6.0,3.0,8.0,8.0,6.0,5.0,5.0,8.0,6.0,3.0,6.0,5.0,6.0,4.0,8.0,6.0,6.0
20452,9.0,2.0,2.0,6.0,8.0,1.0,6.0,6.0,1.0,4.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0
20453,9.0,2.0,8.0,5.0,9.0,9.0,2.0,2.0,4.0,0.0,2.0,9.0,4.0,5.0,0.0,1.0,9.0,5.0,2.0
20454,9.0,2.0,2.0,5.0,2.0,2.0,6.0,6.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,4.0,2.0,2.0,6.0
20455,9.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,4.0,2.0,6.0,6.0
20456,9.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,9.0,4.0,7.0,7.0,6.0
20457,9.0,9.0,9.0,6.0,6.0,9.0,6.0,8.0,5.0,9.0,6.0,7.0,7.0,6.0,9.0,4.0,9.0,6.0,6.0
20458,9.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,6.0
20459,9.0,7.0,8.0,7.0,9.0,5.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0
20460,9.0,0.0,4.0,4.0,6.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,6.0
20461,9.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,6.0,7.0,6.0,6.0
20462,9.0,7.0,7.0,5.0,7.0,3.0,6.0,4.0,7.0,9.0,6.0,7.0,6.0,4.0,3.0,4.0,2.0,7.0,6.0
20463,9.0,9.0,9.0,6.0,4.0,9.0,6.0,7.0,9.0,7.0,6.0,6.0,8.0,6.0,9.0,4.0,9.0,7.0,6.0
20464,9.0,5.0,5.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0
20465,9.0,7.0,6.0,6.0,4.0,6.0,6.0,6.0,8.0,8.0,6.0,4.0,7.0,5.0,8.0,4.0,4.0,8.0,6.0
20466,9.0,2.0,6.0,4.0,6.0,6.0,6.0,5.0,8.0,6.0,6.0,5.0,5.0,3.0,6.0,4.0,9.0,5.0,6.0
20467,9.0,8.0,6.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,6.0
20468,9.0,9.0,7.0,6.0,7.0,9.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,8.0,6.0
20469,9.0,8.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,9.0,6.0,6.0,7.0,6.0,9.0,6.0,8.0,6.0,6.0
20470,9.0,7.0,8.0,5.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,4.0,7.0,7.0,6.0
20471,9.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0
20472,9.0,7.0,6.0,6.0,7.0,5.0,6.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,6.0,4.0,7.0,6.0,6.0
20473,9.0,6.0,8.0,6.0,5.0,8.0,6.0,7.0,9.0,6.0,6.0,8.0,8.0,8.0,6.0,4.0,8.0,6.0,6.0
20474,9.0,9.0,9.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,7.0,7.0,6.0
20475,9.0,9.0,9.0,5.0,6.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,8.0,9.0,4.0,9.0,8.0,6.0
20476,9.0,8.0,6.0,6.0,4.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0
20477,9.0,6.0,9.0,5.0,8.0,8.0,6.0,6.0,9.0,6.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,6.0,6.0
20478,9.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,9.0,6.0,8.0,6.0,6.0
20479,9.0,9.0,9.0,5.0,6.0,9.0,6.0,7.0,9.0,9.0,6.0,9.0,9.0,8.0,6.0,4.0,9.0,8.0,6.0
20480,9.0,6.0,3.0,4.0,3.0,3.0,6.0,6.0,8.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0
20481,9.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,8.0,6.0,6.0
20482,9.0,8.0,6.0,6.0,7.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0
20483,9.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,9.0,4.0,8.0,8.0,6.0
20484,9.0,9.0,9.0,6.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,6.0,9.0,6.0,9.0,8.0,6.0
20485,9.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0
20486,9.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0
20487,9.0,8.0,8.0,6.0,9.0,9.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,6.0
20488,9.0,1.0,6.0,6.0,7.0,9.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0
20489,9.0,2.0,0.0,5.0,6.0,8.0,6.0,6.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,4.0,6.0,6.0,6.0
20490,9.0,9.0,9.0,5.0,5.0,4.0,6.0,7.0,9.0,9.0,6.0,7.0,8.0,8.0,9.0,4.0,9.0,7.0,6.0
20491,9.0,9.0,9.0,5.0,9.0,9.0,6.0,7.0,8.0,5.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,6.0,6.0
20492,9.0,9.0,9.0,5.0,6.0,9.0,6.0,5.0,8.0,9.0,6.0,9.0,8.0,5.0,6.0,4.0,9.0,6.0,6.0
20493,9.0,9.0,4.0,6.0,6.0,9.0,6.0,6.0,4.0,9.0,6.0,6.0,7.0,4.0,8.0,4.0,9.0,7.0,6.0
20494,9.0,1.0,2.0,6.0,4.0,6.0,2.0,4.0,1.0,9.0,2.0,5.0,4.0,5.0,2.0,4.0,9.0,5.0,2.0
20495,9.0,7.0,9.0,6.0,6.0,6.0,6.0,8.0,6.0,8.0,6.0,8.0,6.0,6.0,9.0,6.0,8.0,8.0,6.0
20496,9.0,7.0,8.0,6.0,7.0,9.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20497,9.0,9.0,9.0,5.0,9.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,7.0,6.0,6.0,4.0,9.0,6.0,6.0
20498,9.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0
20499,9.0,9.0,9.0,6.0,6.0,9.0,6.0,6.0,9.0,9.0,6.0,9.0,7.0,6.0,6.0,4.0,9.0,7.0,6.0
20500,9.0,6.0,8.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,4.0,8.0,4.0,7.0,7.0,6.0
20501,9.0,9.0,5.0,6.0,5.0,3.0,6.0,5.0,5.0,7.0,6.0,6.0,6.0,4.0,8.0,4.0,7.0,6.0,6.0
20502,9.0,1.0,9.0,5.0,8.0,2.0,6.0,6.0,6.0,9.0,6.0,9.0,6.0,8.0,6.0,4.0,9.0,6.0,6.0
20503,9.0,9.0,5.0,6.0,9.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,9.0,5.0,6.0
20504,9.0,9.0,9.0,6.0,5.0,8.0,6.0,7.0,7.0,8.0,6.0,9.0,7.0,8.0,9.0,6.0,8.0,8.0,6.0
20505,9.0,1.0,9.0,3.0,7.0,1.0,6.0,7.0,8.0,9.0,6.0,9.0,6.0,8.0,6.0,4.0,8.0,6.0,6.0
20506,9.0,8.0,6.0,5.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,7.0,6.0,6.0,4.0,9.0,6.0,6.0
20507,9.0,9.0,7.0,6.0,7.0,9.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,9.0,4.0,7.0,7.0,6.0
20508,9.0,9.0,9.0,6.0,1.0,9.0,6.0,6.0,9.0,9.0,6.0,9.0,8.0,4.0,8.0,4.0,9.0,8.0,6.0
20509,9.0,9.0,9.0,5.0,9.0,9.0,6.0,6.0,8.0,4.0,6.0,9.0,8.0,8.0,6.0,4.0,9.0,8.0,6.0
20510,9.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0
20511,9.0,9.0,9.0,5.0,9.0,9.0,6.0,5.0,8.0,8.0,6.0,9.0,7.0,5.0,6.0,4.0,9.0,5.0,6.0
20512,9.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,6.0,9.0,6.0,8.0,7.0,6.0
20513,9.0,9.0,9.0,5.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,9.0,7.0,8.0,6.0,6.0,9.0,6.0,6.0
20514,9.0,9.0,9.0,6.0,3.0,3.0,6.0,7.0,4.0,9.0,6.0,6.0,6.0,6.0,8.0,4.0,9.0,6.0,6.0
20515,9.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,6.0
20516,9.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,6.0,6.0,9.0,6.0,8.0,6.0,6.0
20517,9.0,5.0,9.0,4.0,7.0,6.0,6.0,6.0,5.0,9.0,6.0,6.0,6.0,8.0,5.0,4.0,5.0,5.0,6.0
20518,9.0,9.0,9.0,6.0,9.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,8.0,8.0,9.0,6.0,9.0,6.0,6.0
20519,9.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,9.0,6.0,8.0,8.0,6.0
20520,9.0,6.0,8.0,6.0,6.0,9.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,6.0
20521,9.0,4.0,9.0,4.0,4.0,4.0,6.0,4.0,4.0,8.0,6.0,8.0,4.0,4.0,4.0,4.0,4.0,8.0,6.0
20522,9.0,9.0,9.0,5.0,9.0,9.0,2.0,4.0,8.0,9.0,2.0,9.0,6.0,5.0,2.0,4.0,9.0,5.0,2.0
20523,9.0,8.0,6.0,5.0,9.0,6.0,6.0,5.0,8.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,8.0,6.0,6.0
20524,9.0,9.0,7.0,6.0,5.0,9.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,4.0,7.0,7.0,6.0
20525,9.0,7.0,9.0,6.0,4.0,9.0,6.0,7.0,9.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0
20526,9.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,4.0,7.0,7.0,6.0
20527,9.0,7.0,6.0,6.0,1.0,6.0,6.0,7.0,4.0,9.0,6.0,7.0,6.0,6.0,8.0,6.0,7.0,6.0,6.0
20528,9.0,9.0,9.0,5.0,8.0,9.0,6.0,6.0,4.0,9.0,6.0,8.0,6.0,4.0,8.0,4.0,6.0,6.0,6.0
20529,9.0,9.0,9.0,6.0,7.0,7.0,6.0,6.0,4.0,6.0,6.0,7.0,6.0,4.0,6.0,4.0,7.0,7.0,6.0
20530,9.0,9.0,9.0,5.0,9.0,9.0,6.0,6.0,9.0,8.0,6.0,9.0,8.0,8.0,6.0,4.0,9.0,6.0,6.0
20531,9.0,9.0,9.0,5.0,9.0,9.0,6.0,5.0,8.0,8.0,6.0,9.0,8.0,5.0,6.0,4.0,9.0,6.0,6.0
20532,9.0,8.0,7.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,9.0,6.0,7.0,8.0,6.0
20533,9.0,7.0,2.0,6.0,8.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,5.0,4.0,7.0,6.0,6.0
20534,9.0,2.0,6.0,5.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0
20535,9.0,8.0,2.0,3.0,2.0,2.0,6.0,6.0,8.0,2.0,6.0,2.0,4.0,7.0,7.0,4.0,1.0,2.0,6.0
20536,9.0,6.0,6.0,6.0,9.0,8.0,6.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,9.0,6.0,6.0,6.0,6.0
20537,9.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
20538,9.0,9.0,9.0,6.0,9.0,4.0,6.0,6.0,9.0,7.0,6.0,9.0,6.0,5.0,8.0,4.0,9.0,7.0,6.0
20539,9.0,6.0,1.0,4.0,3.0,3.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,8.0,8.0,4.0,3.0,6.0,6.0
